iter	RMSE
8580	0.1095126735
8581	0.1095081996
8582	0.1094988537
8583	0.1094944109
8584	0.1094904561
8585	0.1094859052
8586	0.1094801681
8587	0.1094751201
8588	0.1094694048
8589	0.1094649744
8590	0.1094580201
8591	0.1094555244
8592	0.1094522676
8593	0.1094472546
8594	0.1094435497
8595	0.109440311
8596	0.1094372449
8597	0.1094314888
8598	0.1094218949
8599	0.109416798
8600	0.1094130473
8601	0.1094096973
8602	0.1094058166
8603	0.1093943716
8604	0.1093909722
8605	0.1093849857
8606	0.1093788194
8607	0.1093752198
8608	0.1093699209
8609	0.1093635554
8610	0.1093607011
8611	0.1093517301
8612	0.1093477139
8613	0.1093450622
8614	0.1093430175
8615	0.1093400989
8616	0.1093339789
8617	0.1093314769
8618	0.1093273456
8619	0.1093216053
8620	0.1093156625
8621	0.1093145099
8622	0.1093098026
8623	0.1093024023
8624	0.1092974369
8625	0.1092948326
8626	0.109288315
8627	0.1092852301
8628	0.1092814978
8629	0.1092776232
8630	0.1092754435
8631	0.1092731002
8632	0.1092662838
8633	0.1092636502
8634	0.1092607457
8635	0.1092550379
8636	0.1092541317
8637	0.1092505912
8638	0.1092471301
8639	0.1092408373
8640	0.1092360464
8641	0.1092294537
8642	0.1092256578
8643	0.109224542
8644	0.1092218654
8645	0.1092152389
8646	0.1092100803
8647	0.1092069118
8648	0.1091964142
8649	0.109188409
8650	0.1091860422
8651	0.109181562
8652	0.1091782131
8653	0.1091735529
8654	0.1091696228
8655	0.1091684451
8656	0.1091619738
8657	0.1091568515
8658	0.1091526599
8659	0.1091501749
8660	0.1091475829
8661	0.1091459538
8662	0.1091442755
8663	0.1091397931
8664	0.109132251
8665	0.1091307647
8666	0.1091260794
8667	0.1091213125
8668	0.1091167418
8669	0.1091141188
8670	0.109106083
8671	0.1091016403
8672	0.109096867
8673	0.1090961797
8674	0.1090905587
8675	0.1090859686
8676	0.1090810826
8677	0.1090742104
8678	0.1090705767
8679	0.1090672332
8680	0.1090615476
8681	0.1090566219
8682	0.1090526862
8683	0.1090488962
8684	0.1090446694
8685	0.1090418485
8686	0.1090364027
8687	0.1090287488
8688	0.1090252657
8689	0.1090211749
8690	0.1090175614
8691	0.1090141867
8692	0.1090072065
8693	0.1090007356
8694	0.1089939197
8695	0.1089883867
8696	0.1089854654
8697	0.1089790639
8698	0.1089731585
8699	0.1089656424
8700	0.1089582304
8701	0.1089559287
8702	0.1089480055
8703	0.108941656
8704	0.1089390974
8705	0.1089341449
8706	0.10892633
8707	0.1089179127
8708	0.1089112811
8709	0.108908969
8710	0.1089051726
8711	0.108901405
8712	0.1088962078
8713	0.1088942259
8714	0.108891726
8715	0.1088894323
8716	0.1088819297
8717	0.1088795179
8718	0.1088760468
8719	0.1088711233
8720	0.1088700527
8721	0.1088664362
8722	0.1088614938
8723	0.1088568345
8724	0.1088523446
8725	0.1088492804
8726	0.1088455664
8727	0.1088433061
8728	0.1088370209
8729	0.1088335434
8730	0.1088282477
8731	0.108824691
8732	0.1088200749
8733	0.1088143423
8734	0.1088103553
8735	0.1088054764
8736	0.108803521
8737	0.1087998085
8738	0.1087953289
8739	0.1087938609
8740	0.1087892422
8741	0.1087811436
8742	0.1087742053
8743	0.1087664545
8744	0.1087634802
8745	0.1087598539
8746	0.1087553418
8747	0.1087464591
8748	0.1087414659
8749	0.108735854
8750	0.108729665
8751	0.1087242369
8752	0.1087221171
8753	0.1087181928
8754	0.1087115842
8755	0.1087070767
8756	0.1086987491
8757	0.1086956636
8758	0.1086900948
8759	0.1086866297
8760	0.1086804389
8761	0.1086735231
8762	0.1086691151
8763	0.108665108
8764	0.1086570955
8765	0.10865065
8766	0.1086473698
8767	0.1086425052
8768	0.1086376431
8769	0.1086326993
8770	0.1086288676
8771	0.1086263531
8772	0.1086226735
8773	0.1086202666
8774	0.108615571
8775	0.1086102047
8776	0.1086026415
8777	0.1085995603
8778	0.1085971345
8779	0.1085939406
8780	0.1085904287
8781	0.1085882306
8782	0.1085856752
8783	0.1085826316
8784	0.1085782399
8785	0.1085749484
8786	0.1085673439
8787	0.1085599479
8788	0.1085542656
8789	0.1085467784
8790	0.1085448496
8791	0.1085422014
8792	0.1085344567
8793	0.1085299258
8794	0.1085289312
8795	0.1085251823
8796	0.1085214219
8797	0.1085201114
8798	0.1085168782
8799	0.108509043
8800	0.1085025882
8801	0.1084955665
8802	0.1084884189
8803	0.1084846326
8804	0.1084785686
8805	0.1084737618
8806	0.1084710098
8807	0.1084683104
8808	0.1084635581
8809	0.1084614815
8810	0.108458084
8811	0.1084552616
8812	0.1084525526
8813	0.1084513603
8814	0.1084491643
8815	0.1084444694
8816	0.1084354251
8817	0.1084299002
8818	0.1084214078
8819	0.1084158437
8820	0.1084089493
8821	0.1084073299
8822	0.1084019313
8823	0.1083978428
8824	0.1083886888
8825	0.1083827083
8826	0.1083761675
8827	0.108372677
8828	0.1083709023
8829	0.108368176
8830	0.1083642305
8831	0.1083601821
8832	0.1083544927
8833	0.108350019
8834	0.1083432639
8835	0.1083395379
8836	0.1083341624
8837	0.1083279971
8838	0.1083236737
8839	0.1083184048
8840	0.1083144135
8841	0.1083109564
8842	0.1083027814
8843	0.1082999973
8844	0.1082955532
8845	0.1082921106
8846	0.1082912097
8847	0.1082849204
8848	0.1082809747
8849	0.1082756025
8850	0.1082676915
8851	0.108262063
8852	0.1082586718
8853	0.1082557056
8854	0.1082500932
8855	0.1082465396
8856	0.1082437374
8857	0.1082377204
8858	0.1082335652
8859	0.1082299236
8860	0.1082193401
8861	0.1082143235
8862	0.1082101151
8863	0.1082043956
8864	0.1082009262
8865	0.1081978534
8866	0.1081855325
8867	0.108179103
8868	0.1081759131
8869	0.1081743521
8870	0.1081695487
8871	0.1081667195
8872	0.1081642848
8873	0.1081620612
8874	0.1081591049
8875	0.1081512675
8876	0.1081471348
8877	0.1081433571
8878	0.1081377342
8879	0.1081333144
8880	0.108130372
8881	0.1081227629
8882	0.1081177825
8883	0.1081154533
8884	0.1081114116
8885	0.1081086338
8886	0.1081050661
8887	0.1080993896
8888	0.1080968512
8889	0.1080902112
8890	0.1080861419
8891	0.1080831944
8892	0.1080767057
8893	0.1080716004
8894	0.1080696167
8895	0.1080647161
8896	0.1080619525
8897	0.1080584841
8898	0.1080572439
8899	0.1080531737
8900	0.1080499159
8901	0.1080455478
8902	0.1080425805
8903	0.1080384816
8904	0.1080355979
8905	0.1080325891
8906	0.1080268655
8907	0.1080223152
8908	0.1080179883
8909	0.1080140742
8910	0.1080105403
8911	0.108000442
8912	0.1079958124
8913	0.107994265
8914	0.1079919775
8915	0.1079888978
8916	0.1079845583
8917	0.107980671
8918	0.1079774284
8919	0.1079672073
8920	0.1079638034
8921	0.1079628137
8922	0.107959841
8923	0.1079552855
8924	0.1079460416
8925	0.1079372287
8926	0.1079327414
8927	0.1079294988
8928	0.1079253602
8929	0.1079228978
8930	0.107918868
8931	0.1079120371
8932	0.1079068362
8933	0.107904776
8934	0.1079019251
8935	0.1078978722
8936	0.1078918189
8937	0.1078878969
8938	0.1078844429
8939	0.1078808976
8940	0.1078783087
8941	0.1078752188
8942	0.1078703133
8943	0.1078665829
8944	0.1078627675
8945	0.107855835
8946	0.107851208
8947	0.107846155
8948	0.1078428004
8949	0.1078394955
8950	0.1078352344
8951	0.1078305624
8952	0.1078248035
8953	0.1078223694
8954	0.1078117719
8955	0.1078036418
8956	0.1078001196
8957	0.1077956392
8958	0.107791482
8959	0.1077885847
8960	0.1077850077
8961	0.1077833567
8962	0.107779333
8963	0.1077773328
8964	0.1077710633
8965	0.1077649556
8966	0.1077596856
8967	0.107757066
8968	0.1077504754
8969	0.1077420912
8970	0.1077397781
8971	0.1077367204
8972	0.1077321395
8973	0.1077299084
8974	0.1077257264
8975	0.1077226914
8976	0.1077177733
8977	0.1077122134
8978	0.1077096938
8979	0.1077051036
8980	0.1077003322
8981	0.1076974449
8982	0.1076918788
8983	0.1076833235
8984	0.1076775536
8985	0.107669263
8986	0.1076633378
8987	0.10765807
8988	0.1076562264
8989	0.107652141
8990	0.1076494028
8991	0.1076434671
8992	0.1076402445
8993	0.1076282057
8994	0.107623502
8995	0.1076202188
8996	0.1076174037
8997	0.1076114568
8998	0.1076089064
8999	0.1076042679
9000	0.1075998517
9001	0.1075963598
9002	0.1075888025
9003	0.1075821053
9004	0.1075783752
9005	0.1075737088
9006	0.1075640141
9007	0.1075589267
9008	0.107551832
9009	0.1075484174
9010	0.1075416197
9011	0.1075385253
9012	0.1075373055
9013	0.1075313562
9014	0.1075262714
9015	0.1075241787
9016	0.1075211599
9017	0.107518546
9018	0.1075139522
9019	0.1075094066
9020	0.1075055699
9021	0.1075021174
9022	0.1074988986
9023	0.1074921814
9024	0.1074864009
9025	0.1074846523
9026	0.107480605
9027	0.1074779917
9028	0.1074751689
9029	0.1074661132
9030	0.1074596513
9031	0.1074571537
9032	0.1074493262
9033	0.1074454583
9034	0.1074423565
9035	0.1074376784
9036	0.1074366574
9037	0.1074288309
9038	0.1074239777
9039	0.1074215695
9040	0.1074168286
9041	0.1074146291
9042	0.107412181
9043	0.1074080161
9044	0.1074007119
9045	0.1073968718
9046	0.1073932327
9047	0.1073906962
9048	0.1073850099
9049	0.1073820629
9050	0.1073775634
9051	0.107374958
9052	0.1073726257
9053	0.1073710132
9054	0.107363379
9055	0.1073613584
9056	0.1073596127
9057	0.1073564334
9058	0.1073497677
9059	0.1073457954
9060	0.1073345462
9061	0.107332142
9062	0.1073276451
9063	0.1073220827
9064	0.1073172393
9065	0.1073132469
9066	0.1073083908
9067	0.1073045091
9068	0.1072945299
9069	0.1072917601
9070	0.1072899422
9071	0.1072861798
9072	0.107282833
9073	0.107280051
9074	0.107274164
9075	0.1072733094
9076	0.1072674928
9077	0.1072662037
9078	0.1072627473
9079	0.1072576568
9080	0.1072540536
9081	0.1072473277
9082	0.1072421927
9083	0.1072371525
9084	0.1072326472
9085	0.1072298911
9086	0.1072268727
9087	0.1072228074
9088	0.1072209887
9089	0.1072182996
9090	0.1072140076
9091	0.1072117343
9092	0.1072080585
9093	0.1072025044
9094	0.1071975435
9095	0.1071901599
9096	0.1071796043
9097	0.1071775373
9098	0.1071759439
9099	0.1071711123
9100	0.1071695224
9101	0.1071647569
9102	0.1071576771
9103	0.1071540617
9104	0.1071499584
9105	0.1071463101
9106	0.107143951
9107	0.1071400875
9108	0.1071352095
9109	0.1071321176
9110	0.1071308392
9111	0.1071281993
9112	0.1071227434
9113	0.107118523
9114	0.1071142676
9115	0.1071096701
9116	0.107103111
9117	0.1071013162
9118	0.1070940477
9119	0.1070921433
9120	0.1070891827
9121	0.1070856055
9122	0.1070831052
9123	0.1070766658
9124	0.107074038
9125	0.1070716616
9126	0.1070671145
9127	0.1070624254
9128	0.1070602604
9129	0.1070566885
9130	0.1070527641
9131	0.1070486283
9132	0.1070423743
9133	0.1070356496
9134	0.107029728
9135	0.1070267903
9136	0.1070237479
9137	0.1070126718
9138	0.1070089676
9139	0.1070047621
9140	0.1069981817
9141	0.1069961187
9142	0.1069912306
9143	0.1069856154
9144	0.1069837792
9145	0.10697787
9146	0.1069711947
9147	0.1069646349
9148	0.1069619299
9149	0.1069578688
9150	0.1069517204
9151	0.1069465195
9152	0.1069411137
9153	0.1069377083
9154	0.1069353949
9155	0.1069332136
9156	0.1069290478
9157	0.1069254866
9158	0.1069236573
9159	0.1069183851
9160	0.1069111
9161	0.1069094744
9162	0.1069058836
9163	0.1068966748
9164	0.1068930086
9165	0.1068888773
9166	0.1068817117
9167	0.1068766845
9168	0.1068744925
9169	0.106869559
9170	0.1068671461
9171	0.1068653914
9172	0.1068610904
9173	0.106853276
9174	0.1068498906
9175	0.1068444757
9176	0.1068373842
9177	0.1068332115
9178	0.1068251484
9179	0.1068216801
9180	0.1068178146
9181	0.1068153388
9182	0.1068121961
9183	0.1068103138
9184	0.1068050579
9185	0.1068005273
9186	0.1067988532
9187	0.1067960739
9188	0.1067946252
9189	0.106791626
9190	0.1067889936
9191	0.1067867172
9192	0.1067821601
9193	0.106778295
9194	0.1067748301
9195	0.1067683173
9196	0.1067612174
9197	0.1067564183
9198	0.1067520432
9199	0.1067450684
9200	0.1067436211
9201	0.1067362635
9202	0.1067324572
9203	0.1067259936
9204	0.1067203718
9205	0.1067159324
9206	0.1067112525
9207	0.1067038256
9208	0.1066980923
9209	0.1066936503
9210	0.1066895266
9211	0.1066859202
9212	0.1066750785
9213	0.106661611
9214	0.1066591203
9215	0.106656437
9216	0.1066534884
9217	0.1066497161
9218	0.1066471113
9219	0.1066424104
9220	0.1066392429
9221	0.1066371213
9222	0.1066299249
9223	0.1066224105
9224	0.10661726
9225	0.1066138181
9226	0.106611505
9227	0.1066085516
9228	0.1066053714
9229	0.1066036864
9230	0.1066002805
9231	0.1065977117
9232	0.1065919699
9233	0.1065863657
9234	0.1065844002
9235	0.1065823423
9236	0.106576015
9237	0.1065711754
9238	0.1065654221
9239	0.1065630049
9240	0.1065614875
9241	0.1065582351
9242	0.1065552067
9243	0.1065508243
9244	0.106548388
9245	0.1065460749
9246	0.1065416019
9247	0.106538355
9248	0.1065340758
9249	0.1065266217
9250	0.1065223881
9251	0.1065201547
9252	0.106514511
9253	0.1065081565
9254	0.1064986822
9255	0.1064975309
9256	0.1064920484
9257	0.1064854706
9258	0.1064807386
9259	0.1064778693
9260	0.106476741
9261	0.1064725731
9262	0.1064698031
9263	0.1064657521
9264	0.1064626986
9265	0.1064596873
9266	0.1064582788
9267	0.1064560344
9268	0.1064466774
9269	0.1064423631
9270	0.1064362906
9271	0.1064316709
9272	0.1064257356
9273	0.1064208297
9274	0.1064123076
9275	0.1064074785
9276	0.1064013461
9277	0.1063983166
9278	0.1063957457
9279	0.1063915678
9280	0.106384352
9281	0.106380826
9282	0.1063767048
9283	0.1063722058
9284	0.106370668
9285	0.1063669598
9286	0.1063600889
9287	0.1063571805
9288	0.1063563234
9289	0.1063524477
9290	0.1063478442
9291	0.1063457358
9292	0.1063419033
9293	0.1063378352
9294	0.1063318356
9295	0.1063250837
9296	0.1063194425
9297	0.1063158137
9298	0.1063133694
9299	0.1063043855
9300	0.1063012009
9301	0.1062988046
9302	0.1062938046
9303	0.1062879666
9304	0.10628284
9305	0.1062762743
9306	0.1062728314
9307	0.1062700613
9308	0.1062653501
9309	0.1062613729
9310	0.1062593175
9311	0.10625561
9312	0.1062520569
9313	0.1062493823
9314	0.1062474917
9315	0.1062414504
9316	0.1062380755
9317	0.1062320221
9318	0.106229716
9319	0.1062216376
9320	0.1062152877
9321	0.1062110786
9322	0.106207734
9323	0.1062063065
9324	0.1062017668
9325	0.1061970863
9326	0.1061938048
9327	0.1061893341
9328	0.1061871021
9329	0.1061856235
9330	0.1061793463
9331	0.1061738748
9332	0.1061714602
9333	0.106169033
9334	0.1061621741
9335	0.1061576975
9336	0.1061562755
9337	0.106149211
9338	0.1061435772
9339	0.1061387807
9340	0.1061349206
9341	0.1061281836
9342	0.1061223457
9343	0.1061180688
9344	0.106115329
9345	0.1061106822
9346	0.1061071426
9347	0.1061028897
9348	0.1060968426
9349	0.1060931457
9350	0.1060889602
9351	0.1060848057
9352	0.1060820293
9353	0.1060776864
9354	0.1060727871
9355	0.1060695218
9356	0.106064423
9357	0.1060589331
9358	0.1060565153
9359	0.1060512156
9360	0.1060453842
9361	0.106040045
9362	0.1060345126
9363	0.1060310134
9364	0.1060253571
9365	0.1060223837
9366	0.1060172055
9367	0.106013752
9368	0.106010836
9369	0.1060057018
9370	0.1060022093
9371	0.1059969086
9372	0.105995017
9373	0.1059896167
9374	0.1059817371
9375	0.1059764047
9376	0.1059746063
9377	0.1059659847
9378	0.1059639299
9379	0.1059620481
9380	0.1059578328
9381	0.1059551415
9382	0.1059506551
9383	0.1059468384
9384	0.1059401038
9385	0.105934531
9386	0.1059308967
9387	0.1059247849
9388	0.1059205912
9389	0.1059176919
9390	0.1059135569
9391	0.1059110931
9392	0.1059078486
9393	0.1059020659
9394	0.1058962679
9395	0.1058944023
9396	0.1058919803
9397	0.1058889372
9398	0.105886417
9399	0.1058785912
9400	0.1058737792
9401	0.105870094
9402	0.1058651182
9403	0.1058613684
9404	0.1058569419
9405	0.1058461578
9406	0.1058430804
9407	0.1058376274
9408	0.1058355558
9409	0.1058325713
9410	0.1058271725
9411	0.105822096
9412	0.1058127406
9413	0.1058060815
9414	0.1058037882
9415	0.1057940888
9416	0.105790666
9417	0.1057849434
9418	0.1057823608
9419	0.1057780092
9420	0.1057718845
9421	0.105767508
9422	0.1057654979
9423	0.105757979
9424	0.1057540915
9425	0.1057523674
9426	0.1057472535
9427	0.1057439442
9428	0.1057399064
9429	0.1057355931
9430	0.1057297608
9431	0.1057247845
9432	0.1057186646
9433	0.1057161408
9434	0.1057080222
9435	0.1057047979
9436	0.1057027321
9437	0.1056991343
9438	0.1056935736
9439	0.1056883861
9440	0.1056853528
9441	0.1056783255
9442	0.1056742897
9443	0.1056678888
9444	0.1056660412
9445	0.105663799
9446	0.1056612872
9447	0.105655174
9448	0.1056512204
9449	0.1056478055
9450	0.1056418434
9451	0.1056393731
9452	0.1056359934
9453	0.105634096
9454	0.1056261417
9455	0.1056243946
9456	0.1056213592
9457	0.1056170671
9458	0.1056079594
9459	0.1056031012
9460	0.10560073
9461	0.1055965084
9462	0.1055952193
9463	0.1055917154
9464	0.1055826355
9465	0.1055813749
9466	0.1055749883
9467	0.1055717219
9468	0.1055697177
9469	0.1055672645
9470	0.1055630135
9471	0.1055557428
9472	0.105552736
9473	0.105549864
9474	0.1055476849
9475	0.1055401919
9476	0.1055350844
9477	0.1055309006
9478	0.1055286983
9479	0.1055254944
9480	0.1055201085
9481	0.1055146131
9482	0.1055110075
9483	0.1055071103
9484	0.1054970775
9485	0.105491385
9486	0.1054842541
9487	0.1054784388
9488	0.1054753913
9489	0.1054737453
9490	0.1054679565
9491	0.1054646864
9492	0.1054588987
9493	0.1054567397
9494	0.1054528791
9495	0.1054474784
9496	0.1054411242
9497	0.1054390261
9498	0.1054335549
9499	0.1054276581
9500	0.1054239114
9501	0.1054194952
9502	0.1054164902
9503	0.1054119094
9504	0.1054080221
9505	0.1054035845
9506	0.1053980978
9507	0.1053895386
9508	0.1053874046
9509	0.1053855349
9510	0.1053838219
9511	0.1053755089
9512	0.1053719009
9513	0.105367252
9514	0.105357679
9515	0.1053544486
9516	0.1053527128
9517	0.1053505239
9518	0.1053481094
9519	0.1053466494
9520	0.1053432085
9521	0.1053383217
9522	0.105333922
9523	0.1053315687
9524	0.105325796
9525	0.1053203697
9526	0.1053174196
9527	0.1053111247
9528	0.1053067415
9529	0.105304228
9530	0.1052990342
9531	0.1052950149
9532	0.1052929988
9533	0.1052880791
9534	0.1052843894
9535	0.1052813978
9536	0.1052762604
9537	0.1052702377
9538	0.1052658216
9539	0.1052639906
9540	0.1052601768
9541	0.1052576508
9542	0.1052553386
9543	0.1052531242
9544	0.1052470552
9545	0.1052428246
9546	0.1052369412
9547	0.1052362527
9548	0.1052319055
9549	0.1052289479
9550	0.105221554
9551	0.1052204471
9552	0.1052185481
9553	0.1052111896
9554	0.1052064471
9555	0.1052020358
9556	0.1051968541
9557	0.1051929293
9558	0.1051898572
9559	0.1051866161
9560	0.1051841189
9561	0.1051831837
9562	0.1051782307
9563	0.1051763078
9564	0.1051691082
9565	0.1051662801
9566	0.1051599051
9567	0.1051534689
9568	0.1051487044
9569	0.1051452046
9570	0.1051400987
9571	0.1051363468
9572	0.1051337774
9573	0.1051305085
9574	0.1051284367
9575	0.1051253786
9576	0.1051180657
9577	0.105114078
9578	0.1051087108
9579	0.1051066158
9580	0.1050977266
9581	0.1050925464
9582	0.1050895797
9583	0.1050850496
9584	0.1050793666
9585	0.1050756571
9586	0.1050718219
9587	0.1050678833
9588	0.1050655804
9589	0.1050605468
9590	0.1050583476
9591	0.1050552737
9592	0.1050520176
9593	0.1050474654
9594	0.1050453809
9595	0.1050428884
9596	0.1050398442
9597	0.105036149
9598	0.1050340446
9599	0.1050272584
9600	0.1050236513
9601	0.105022652
9602	0.1050151508
9603	0.1050114489
9604	0.1050066125
9605	0.1050043766
9606	0.1049968396
9607	0.1049934764
9608	0.1049889812
9609	0.1049859069
9610	0.1049806912
9611	0.1049752434
9612	0.1049717955
9613	0.104969417
9614	0.1049681792
9615	0.1049659232
9616	0.104956594
9617	0.1049523207
9618	0.1049440533
9619	0.104940097
9620	0.1049381558
9621	0.1049336461
9622	0.1049279653
9623	0.1049252649
9624	0.1049231732
9625	0.104919556
9626	0.1049183345
9627	0.1049166409
9628	0.1049157166
9629	0.1049099796
9630	0.1049049163
9631	0.1049005405
9632	0.1048977905
9633	0.1048921055
9634	0.1048843418
9635	0.104879428
9636	0.1048751749
9637	0.1048715066
9638	0.1048667594
9639	0.1048613547
9640	0.1048579326
9641	0.1048558058
9642	0.1048496706
9643	0.1048464795
9644	0.1048450955
9645	0.1048373999
9646	0.1048325468
9647	0.1048299363
9648	0.104824738
9649	0.1048147295
9650	0.1048089106
9651	0.1048069197
9652	0.1048045171
9653	0.1048025856
9654	0.1047990189
9655	0.1047954008
9656	0.1047887884
9657	0.1047849628
9658	0.1047807425
9659	0.1047764833
9660	0.1047726435
9661	0.1047678674
9662	0.1047615518
9663	0.1047517029
9664	0.1047495599
9665	0.104745615
9666	0.1047388988
9667	0.1047344152
9668	0.1047309987
9669	0.1047273013
9670	0.1047230604
9671	0.1047215097
9672	0.1047161946
9673	0.1047101912
9674	0.1047056143
9675	0.1047005574
9676	0.1046980978
9677	0.1046951989
9678	0.1046915637
9679	0.1046834078
9680	0.1046786119
9681	0.1046742458
9682	0.1046714486
9683	0.1046672887
9684	0.1046634965
9685	0.1046554362
9686	0.1046536649
9687	0.1046503196
9688	0.1046404728
9689	0.1046372725
9690	0.1046330975
9691	0.1046306972
9692	0.1046254444
9693	0.1046249465
9694	0.1046208664
9695	0.1046189045
9696	0.1046136145
9697	0.1046059868
9698	0.1046016591
9699	0.1045980045
9700	0.1045898394
9701	0.1045871777
9702	0.1045835946
9703	0.1045780542
9704	0.1045763751
9705	0.1045684356
9706	0.1045641124
9707	0.1045609056
9708	0.1045574236
9709	0.1045529919
9710	0.1045505179
9711	0.104547732
9712	0.1045455507
9713	0.1045355241
9714	0.1045326445
9715	0.1045283109
9716	0.1045241298
9717	0.1045183625
9718	0.1045091381
9719	0.1045047429
9720	0.1044998348
9721	0.1044942374
9722	0.1044917115
9723	0.1044894512
9724	0.1044838397
9725	0.1044778129
9726	0.1044720635
9727	0.1044679592
9728	0.1044649462
9729	0.1044629045
9730	0.1044576662
9731	0.1044485905
9732	0.10444544
9733	0.1044433205
9734	0.1044369043
9735	0.1044315024
9736	0.1044178348
9737	0.1044069963
9738	0.1044023859
9739	0.1044006157
9740	0.1043946769
9741	0.1043835911
9742	0.1043800303
9743	0.1043767409
9744	0.1043744167
9745	0.1043622123
9746	0.1043591853
9747	0.1043561015
9748	0.104350361
9749	0.1043462212
9750	0.104341513
9751	0.1043397934
9752	0.104335555
9753	0.1043315388
9754	0.104328616
9755	0.1043239297
9756	0.1043193586
9757	0.1043137017
9758	0.1043094184
9759	0.1043043343
9760	0.1042997861
9761	0.1042960981
9762	0.104292784
9763	0.1042867946
9764	0.1042839833
9765	0.1042784521
9766	0.1042716897
9767	0.1042689866
9768	0.1042633423
9769	0.1042601868
9770	0.1042579601
9771	0.1042527861
9772	0.104251053
9773	0.1042466445
9774	0.1042448809
9775	0.1042341112
9776	0.1042308497
9777	0.1042277897
9778	0.1042243132
9779	0.1042228991
9780	0.1042195528
9781	0.1042131353
9782	0.1042099196
9783	0.1042055442
9784	0.1042030628
9785	0.1041986282
9786	0.104192995
9787	0.1041839655
9788	0.1041758848
9789	0.1041720777
9790	0.1041692105
9791	0.1041677863
9792	0.1041640566
9793	0.1041584635
9794	0.1041516091
9795	0.1041495668
9796	0.1041418146
9797	0.1041399131
9798	0.1041353842
9799	0.1041320354
9800	0.1041282238
9801	0.1041188757
9802	0.1041133599
9803	0.104104903
9804	0.1040973629
9805	0.1040891264
9806	0.1040857372
9807	0.1040807039
9808	0.1040747803
9809	0.1040685218
9810	0.1040664898
9811	0.10406362
9812	0.1040621463
9813	0.1040568074
9814	0.1040537688
9815	0.1040504309
9816	0.1040461576
9817	0.1040369043
9818	0.1040304858
9819	0.1040274852
9820	0.1040227602
9821	0.1040172401
9822	0.1040133467
9823	0.1040087344
9824	0.1040047404
9825	0.1039979786
9826	0.1039912579
9827	0.1039877272
9828	0.1039821508
9829	0.1039750393
9830	0.1039706341
9831	0.1039672646
9832	0.1039651174
9833	0.1039619314
9834	0.1039585492
9835	0.1039541723
9836	0.1039515053
9837	0.1039455322
9838	0.1039422328
9839	0.1039364756
9840	0.1039330842
9841	0.103928232
9842	0.103926543
9843	0.1039239562
9844	0.1039196959
9845	0.1039150089
9846	0.1039115582
9847	0.1039084502
9848	0.1039018339
9849	0.1038971815
9850	0.1038923022
9851	0.1038893116
9852	0.103882205
9853	0.1038790158
9854	0.1038736137
9855	0.1038682708
9856	0.1038670995
9857	0.1038639385
9858	0.10386192
9859	0.1038602434
9860	0.1038566535
9861	0.1038512601
9862	0.1038492602
9863	0.1038476387
9864	0.1038428666
9865	0.103838195
9866	0.1038315668
9867	0.1038296579
9868	0.1038259691
9869	0.1038219982
9870	0.1038168532
9871	0.1038135391
9872	0.1038091847
9873	0.1038069461
9874	0.1038007468
9875	0.1037979051
9876	0.1037927194
9877	0.1037895249
9878	0.1037852451
9879	0.1037821184
9880	0.1037774149
9881	0.1037737178
9882	0.1037706883
9883	0.1037682125
9884	0.1037658629
9885	0.1037621789
9886	0.1037592804
9887	0.1037563234
9888	0.1037516586
9889	0.1037492917
9890	0.1037428725
9891	0.1037414933
9892	0.1037362907
9893	0.103729935
9894	0.1037240308
9895	0.103719166
9896	0.1037121442
9897	0.1037091958
9898	0.1037036128
9899	0.1036974399
9900	0.1036942442
9901	0.1036899275
9902	0.1036875893
9903	0.1036800709
9904	0.1036768369
9905	0.1036730427
9906	0.1036707517
9907	0.1036658426
9908	0.103663829
9909	0.103661595
9910	0.1036588432
9911	0.1036547363
9912	0.1036516503
9913	0.103646156
9914	0.1036435033
9915	0.1036403663
9916	0.103635777
9917	0.1036346848
9918	0.1036298067
9919	0.1036263199
9920	0.1036234021
9921	0.1036203339
9922	0.1036148179
9923	0.1036143551
9924	0.1036097876
9925	0.1036059998
9926	0.1036036764
9927	0.1036008696
9928	0.103599145
9929	0.1035960438
9930	0.1035940108
9931	0.1035851941
9932	0.1035755722
9933	0.1035707111
9934	0.1035657476
9935	0.1035624403
9936	0.1035576832
9937	0.1035528799
9938	0.1035512118
9939	0.1035483321
9940	0.1035431989
9941	0.1035407696
9942	0.1035346998
9943	0.1035278093
9944	0.1035258961
9945	0.1035206508
9946	0.1035194791
9947	0.103516549
9948	0.1035100304
9949	0.1035042835
9950	0.1034997306
9951	0.1034962881
9952	0.1034884784
9953	0.1034852358
9954	0.1034793308
9955	0.1034740966
9956	0.1034675108
9957	0.1034644976
9958	0.1034616368
9959	0.1034576247
9960	0.1034546407
9961	0.1034481447
9962	0.1034456841
9963	0.1034427306
9964	0.1034383918
9965	0.1034335741
9966	0.1034264785
9967	0.1034214393
9968	0.1034142431
9969	0.1034117838
9970	0.103408194
9971	0.1034036071
9972	0.1034009903
9973	0.1033987297
9974	0.1033958043
9975	0.1033949859
9976	0.1033888483
9977	0.1033863159
9978	0.1033789522
9979	0.1033740985
9980	0.1033716037
9981	0.1033677239
9982	0.1033644072
9983	0.1033625808
9984	0.1033599776
9985	0.1033573035
9986	0.1033549643
9987	0.103350886
9988	0.1033463811
9989	0.1033442396
9990	0.1033401566
9991	0.1033373807
9992	0.1033267456
